time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
58.6,0,-0.0769230769230769,-0.0769230769230769,75,9,LASSO
32,0,-0.3846153846153846,-0.3846153846153846,25,9,ELASTIC_NET
44.3,0,-0.1923076923076923,-0.1923076923076923,50,9,ELASTIC_NET
58.6,0,-0.3076923076923077,-0.3076923076923077,75,9,ELASTIC_NET
32,0,-0.0256410256410256,-0.0256410256410256,25,10,random_forest
48.3,0,0.3703703703703703,0.3703703703703703,50,10,random_forest
59.7,NA,0.4074074074074074,NA,75,10,random_forest
32,0,-0.1666666666666666,-0.1666666666666666,25,10,LASSO
48.3,0,0.2222222222222222,0.2222222222222222,50,10,LASSO
59.7,NA,0.074074074074074,NA,75,10,LASSO
32,0,-0.2051282051282051,-0.2051282051282051,25,10,ELASTIC_NET
48.3,0,0.3333333333333333,0.3333333333333333,50,10,ELASTIC_NET
59.7,NA,0.2592592592592592,NA,75,10,ELASTIC_NET
34.4,-0.5,0.5512820512820513,0.0512820512820513,25,11,random_forest
42.7,0,0.3269230769230769,0.3269230769230769,50,11,random_forest
57.3,NA,0.3703703703703703,NA,75,11,random_forest
34.4,0,0.3974358974358974,0.3974358974358974,25,11,LASSO
42.7,0,0.4807692307692308,0.4807692307692308,50,11,LASSO
57.3,NA,0.5185185185185185,NA,75,11,LASSO
34.4,0,0.3846153846153846,0.3846153846153846,25,11,ELASTIC_NET
42.7,0,0.3846153846153846,0.3846153846153846,50,11,ELASTIC_NET
57.3,NA,0.3703703703703703,NA,75,11,ELASTIC_NET
36.5,0,0.2179487179487179,0.2179487179487179,25,12,random_forest
44.6,NA,0.1509433962264151,NA,50,12,random_forest
54.9,NA,0.074074074074074,NA,75,12,random_forest
36.5,0,0.2307692307692307,0.2307692307692307,25,12,LASSO
44.6,NA,0.2075471698113207,NA,50,12,LASSO
54.9,NA,0.1111111111111111,NA,75,12,LASSO
36.5,0,0.4615384615384615,0.4615384615384615,25,12,ELASTIC_NET
44.6,NA,0.4716981132075472,NA,50,12,ELASTIC_NET
54.9,NA,0.5185185185185185,NA,75,12,ELASTIC_NET
32,NA,-0.050632911392405,NA,25,13,random_forest
44,NA,0.1698113207547169,NA,50,13,random_forest
53.1,NA,0,NA,75,13,random_forest
32,NA,0.0759493670886076,NA,25,13,LASSO
44,NA,0.3018867924528302,NA,50,13,LASSO
53.1,NA,0.2222222222222222,NA,75,13,LASSO
32,NA,0.2911392405063291,NA,25,13,ELASTIC_NET
44,NA,0.1509433962264151,NA,50,13,ELASTIC_NET
53.1,NA,-0.074074074074074,NA,75,13,ELASTIC_NET
34.6,0.5,0.4155844155844156,0.9155844155844156,25,14,random_forest
47.2,NA,0.3018867924528302,NA,50,14,random_forest
59.3,NA,0.3703703703703703,NA,75,14,random_forest
34.6,0.5,0.4545454545454545,0.9545454545454546,25,14,LASSO
47.2,NA,0.4716981132075472,NA,50,14,LASSO
59.3,NA,0.4444444444444444,NA,75,14,LASSO
34.6,0.5,0.4545454545454545,0.9545454545454546,25,14,ELASTIC_NET
47.2,NA,0.4339622641509434,NA,50,14,ELASTIC_NET
59.3,NA,0.4074074074074074,NA,75,14,ELASTIC_NET
34.4,0.6666666666666666,-0.1842105263157894,0.4824561403508771,25,15,random_forest
45.3,NA,0.2452830188679245,NA,50,15,random_forest
59,NA,0.2222222222222222,NA,75,15,random_forest
34.4,0,0.6710526315789473,0.6710526315789473,25,15,LASSO
45.3,NA,0.5471698113207547,NA,50,15,LASSO
59,NA,0.5555555555555556,NA,75,15,LASSO
34.4,0,0.3815789473684211,0.3815789473684211,25,15,ELASTIC_NET
45.3,NA,0.5471698113207547,NA,50,15,ELASTIC_NET
59,NA,0.4814814814814814,NA,75,15,ELASTIC_NET
35.3,0,0.282051282051282,0.282051282051282,25,16,random_forest
45.3,0,0.25,0.25,50,16,random_forest
59.8,0,0.1153846153846153,0.1153846153846153,75,16,random_forest
35.3,0,0.3461538461538461,0.3461538461538461,25,16,LASSO
45.3,0,0.2884615384615384,0.2884615384615384,50,16,LASSO
59.8,0,0.3846153846153846,0.3846153846153846,75,16,LASSO
35.3,0,0.3205128205128205,0.3205128205128205,25,16,ELASTIC_NET
45.3,0,0.4038461538461538,0.4038461538461538,50,16,ELASTIC_NET
59.8,0,0.3846153846153846,0.3846153846153846,75,16,ELASTIC_NET
32.5,0.5,-0.1818181818181818,0.3181818181818182,25,17,random_forest
41.2,NA,0.3018867924528302,NA,50,17,random_forest
54.8,NA,0.3703703703703703,NA,75,17,random_forest
32.5,0.5,0.6623376623376623,1.1623376623376624,25,17,LASSO
41.2,NA,0.3962264150943396,NA,50,17,LASSO
54.8,NA,0.4444444444444444,NA,75,17,LASSO
32.5,0.5,0.6363636363636364,1.1363636363636362,25,17,ELASTIC_NET
41.2,NA,0.3962264150943396,NA,50,17,ELASTIC_NET
54.8,NA,0.5555555555555556,NA,75,17,ELASTIC_NET
34.6,0,-0.1168831168831168,-0.1168831168831168,25,18,random_forest
46.8,NA,0.4716981132075472,NA,50,18,random_forest
60.5,NA,0.037037037037037,NA,75,18,random_forest
34.6,0,0.0389610389610389,0.0389610389610389,25,18,LASSO
46.8,NA,0.320754716981132,NA,50,18,LASSO
60.5,NA,0.074074074074074,NA,75,18,LASSO
34.6,0,0.4025974025974026,0.4025974025974026,25,18,ELASTIC_NET
46.8,NA,0.3018867924528302,NA,50,18,ELASTIC_NET
60.5,NA,0.037037037037037,NA,75,18,ELASTIC_NET
36,0,0.1666666666666666,0.1666666666666666,25,19,random_forest
48.1,NA,0.1320754716981132,NA,50,19,random_forest
58.1,NA,-0.074074074074074,NA,75,19,random_forest
36,0,0.3205128205128205,0.3205128205128205,25,19,LASSO
48.1,NA,0.3018867924528302,NA,50,19,LASSO
58.1,NA,0.1851851851851851,NA,75,19,LASSO
36,0,-0.1794871794871795,-0.1794871794871795,25,19,ELASTIC_NET
48.1,NA,0,NA,50,19,ELASTIC_NET
58.1,NA,0,NA,75,19,ELASTIC_NET
35.1,0,0.2564102564102564,0.2564102564102564,25,20,random_forest
45.3,0,0.2884615384615384,0.2884615384615384,50,20,random_forest
54.2,NA,0.25,NA,75,20,random_forest
35.1,0,0.3461538461538461,0.3461538461538461,25,20,LASSO
45.3,0,0.3653846153846153,0.3653846153846153,50,20,LASSO
54.2,NA,0.3214285714285714,NA,75,20,LASSO
35.1,0,0.3461538461538461,0.3461538461538461,25,20,ELASTIC_NET
45.3,0,0.3653846153846153,0.3653846153846153,50,20,ELASTIC_NET
54.2,NA,0.3214285714285714,NA,75,20,ELASTIC_NET
33.1,0.5,-0.2266666666666666,0.2733333333333333,25,21,random_forest
42.6,NA,-0.2075471698113207,NA,50,21,random_forest
56.7,NA,0.2962962962962963,NA,75,21,random_forest
33.1,0.5,0.08,0.58,25,21,LASSO
42.6,NA,0.0943396226415094,NA,50,21,LASSO
56.7,NA,0.4814814814814814,NA,75,21,LASSO
33.1,0.5,-0.12,0.38,25,21,ELASTIC_NET
42.6,NA,0.0943396226415094,NA,50,21,ELASTIC_NET
56.7,NA,0.4814814814814814,NA,75,21,ELASTIC_NET
35,0,0.2337662337662337,0.2337662337662337,25,22,random_forest
45.3,NA,0.1886792452830188,NA,50,22,random_forest
54.7,NA,0.074074074074074,NA,75,22,random_forest
35,0.5,0.2597402597402597,0.7597402597402597,25,22,LASSO
45.3,NA,0.3018867924528302,NA,50,22,LASSO
54.7,NA,0.1851851851851851,NA,75,22,LASSO
35,0.5,0.2597402597402597,0.7597402597402597,25,22,ELASTIC_NET
45.3,NA,0.3018867924528302,NA,50,22,ELASTIC_NET
54.7,NA,0.1851851851851851,NA,75,22,ELASTIC_NET
35,0,0.1153846153846153,0.1153846153846153,25,23,random_forest
46.5,0,0.4230769230769231,0.4230769230769231,50,23,random_forest
60,0,0.2692307692307692,0.2692307692307692,75,23,random_forest
35,0,-0.0897435897435897,-0.0897435897435897,25,23,LASSO
46.5,0,0.5192307692307693,0.5192307692307693,50,23,LASSO
60,0,0.4615384615384615,0.4615384615384615,75,23,LASSO
35,0,-0.0897435897435897,-0.0897435897435897,25,23,ELASTIC_NET
46.5,0,0.4615384615384615,0.4615384615384615,50,23,ELASTIC_NET
60,0,0.3076923076923077,0.3076923076923077,75,23,ELASTIC_NET
34.9,0.25,-0.0133333333333333,0.2366666666666666,25,24,random_forest
47,0,0,0,50,24,random_forest
59.1,0,-0.1111111111111111,-0.1111111111111111,75,24,random_forest
34.9,0.5,0.08,0.58,25,24,LASSO
47,0,0.4230769230769231,0.4230769230769231,50,24,LASSO
59.1,0,0.2962962962962963,0.2962962962962963,75,24,LASSO
34.9,0,0.7333333333333333,0.7333333333333333,25,24,ELASTIC_NET
47,0,0.6346153846153846,0.6346153846153846,50,24,ELASTIC_NET
59.1,0,0.3703703703703703,0.3703703703703703,75,24,ELASTIC_NET
35.1,NA,-0.1645569620253164,NA,25,25,random_forest
46.5,NA,0.2264150943396226,NA,50,25,random_forest
54.5,NA,0.1851851851851851,NA,75,25,random_forest
35.1,NA,0.4430379746835443,NA,25,25,LASSO
46.5,NA,0.490566037735849,NA,50,25,LASSO
54.5,NA,0.4074074074074074,NA,75,25,LASSO
35.1,NA,0.4430379746835443,NA,25,25,ELASTIC_NET
46.5,NA,0.5283018867924528,NA,50,25,ELASTIC_NET
54.5,NA,0.5185185185185185,NA,75,25,ELASTIC_NET
34.6,0,0.4935064935064935,0.4935064935064935,25,26,random_forest
45.5,NA,0.2830188679245283,NA,50,26,random_forest
59.1,NA,0.2857142857142857,NA,75,26,random_forest
34.6,0,0.6623376623376623,0.6623376623376623,25,26,LASSO
45.5,NA,0.660377358490566,NA,50,26,LASSO
59.1,NA,0.4285714285714285,NA,75,26,LASSO
34.6,0,0.6753246753246753,0.6753246753246753,25,26,ELASTIC_NET
45.5,NA,0.660377358490566,NA,50,26,ELASTIC_NET
59.1,NA,0.5357142857142857,NA,75,26,ELASTIC_NET
33.6,0,0.7012987012987013,0.7012987012987013,25,27,random_forest
44.4,0,0.6415094339622641,0.6415094339622641,50,27,random_forest
55.7,0,0.6538461538461539,0.6538461538461539,75,27,random_forest
33.6,0,0.3376623376623376,0.3376623376623376,25,27,LASSO
44.4,0,0.320754716981132,0.320754716981132,50,27,LASSO
55.7,0,0.3846153846153846,0.3846153846153846,75,27,LASSO
33.6,0.5,0.3246753246753247,0.8246753246753247,25,27,ELASTIC_NET
44.4,0,0.3018867924528302,0.3018867924528302,50,27,ELASTIC_NET
55.7,0,0.3461538461538461,0.3461538461538461,75,27,ELASTIC_NET
35.3,-0.5,0.4805194805194805,-0.0194805194805194,25,28,random_forest
45.3,NA,0.4528301886792453,NA,50,28,random_forest
58.9,NA,0.1851851851851851,NA,75,28,random_forest
35.3,0,0.6623376623376623,0.6623376623376623,25,28,LASSO
45.3,NA,0.5849056603773585,NA,50,28,LASSO
58.9,NA,0.4444444444444444,NA,75,28,LASSO
35.3,0,0.6623376623376623,0.6623376623376623,25,28,ELASTIC_NET
45.3,NA,0.5849056603773585,NA,50,28,ELASTIC_NET
58.9,NA,0.4444444444444444,NA,75,28,ELASTIC_NET
35.2,0,0.5256410256410257,0.5256410256410257,25,29,random_forest
45.5,0,0.2692307692307692,0.2692307692307692,50,29,random_forest
56.7,0,0.0769230769230769,0.0769230769230769,75,29,random_forest
35.2,0,0.3974358974358974,0.3974358974358974,25,29,LASSO
45.5,0,0.3461538461538461,0.3461538461538461,50,29,LASSO
56.7,0,0.3846153846153846,0.3846153846153846,75,29,LASSO
35.2,0,0.3717948717948718,0.3717948717948718,25,29,ELASTIC_NET
45.5,0,0.4038461538461538,0.4038461538461538,50,29,ELASTIC_NET
56.7,0,0.1153846153846153,0.1153846153846153,75,29,ELASTIC_NET
34.6,0.5,-0.3246753246753247,0.1753246753246753,25,30,random_forest
45.3,0,0.2692307692307692,0.2692307692307692,50,30,random_forest
54.8,0,0.1923076923076923,0.1923076923076923,75,30,random_forest
34.6,1,-0.1428571428571428,0.8571428571428572,25,30,LASSO
45.3,0,0.4615384615384615,0.4615384615384615,50,30,LASSO
54.8,0,0.3461538461538461,0.3461538461538461,75,30,LASSO
34.6,0,0.3766233766233766,0.3766233766233766,25,30,ELASTIC_NET
45.3,0,0.3653846153846153,0.3653846153846153,50,30,ELASTIC_NET
54.8,0,0.2692307692307692,0.2692307692307692,75,30,ELASTIC_NET
34.9,0,0.4487179487179487,0.4487179487179487,25,31,random_forest
47,NA,0.2641509433962264,NA,50,31,random_forest
57.9,NA,0.074074074074074,NA,75,31,random_forest
34.9,1,0.3846153846153846,1.3846153846153846,25,31,LASSO
47,NA,0.3018867924528302,NA,50,31,LASSO
57.9,NA,0.1481481481481481,NA,75,31,LASSO
34.9,1,0.3205128205128205,1.3205128205128205,25,31,ELASTIC_NET
47,NA,0.3018867924528302,NA,50,31,ELASTIC_NET
57.9,NA,0.074074074074074,NA,75,31,ELASTIC_NET
33.8,0.3333333333333333,-0.2236842105263158,0.1096491228070175,25,32,random_forest
45.3,0,0.2592592592592592,0.2592592592592592,50,32,random_forest
59.6,0,0.1153846153846153,0.1153846153846153,75,32,random_forest
33.8,0,0.3026315789473684,0.3026315789473684,25,32,LASSO
45.3,0,0.4444444444444444,0.4444444444444444,50,32,LASSO
59.6,0,0.3076923076923077,0.3076923076923077,75,32,LASSO
33.8,0,0.3026315789473684,0.3026315789473684,25,32,ELASTIC_NET
45.3,0,0.3518518518518518,0.3518518518518518,50,32,ELASTIC_NET
59.6,0,0.1923076923076923,0.1923076923076923,75,32,ELASTIC_NET
32.1,0.5,0.0779220779220779,0.577922077922078,25,33,random_forest
40.9,NA,0.0943396226415094,NA,50,33,random_forest
54.6,NA,0.1111111111111111,NA,75,33,random_forest
32.1,0.5,0.1948051948051948,0.6948051948051948,25,33,LASSO
40.9,NA,0.2641509433962264,NA,50,33,LASSO
54.6,NA,0.3703703703703703,NA,75,33,LASSO
32.1,0.5,0.2337662337662337,0.7337662337662337,25,33,ELASTIC_NET
40.9,NA,0.2641509433962264,NA,50,33,ELASTIC_NET
54.6,NA,0,NA,75,33,ELASTIC_NET
31.7,0.25,-0.2,0.0499999999999999,25,34,random_forest
45.3,0,-0.1346153846153846,-0.1346153846153846,50,34,random_forest
55.1,NA,-0.1851851851851851,NA,75,34,random_forest
31.7,0.25,0.04,0.29,25,34,LASSO
45.3,0,0.5,0.5,50,34,LASSO
55.1,NA,0.3703703703703703,NA,75,34,LASSO
31.7,0.25,0.0266666666666666,0.2766666666666666,25,34,ELASTIC_NET
45.3,0,-0.1153846153846153,-0.1153846153846153,50,34,ELASTIC_NET
55.1,NA,-0.1111111111111111,NA,75,34,ELASTIC_NET
34.6,0,0.4868421052631579,0.4868421052631579,25,35,random_forest
44.3,0,0.3653846153846153,0.3653846153846153,50,35,random_forest
51.1,0,0.3461538461538461,0.3461538461538461,75,35,random_forest
34.6,0,0.3815789473684211,0.3815789473684211,25,35,LASSO
44.3,0,0.4807692307692308,0.4807692307692308,50,35,LASSO
51.1,0,0.4615384615384615,0.4615384615384615,75,35,LASSO
34.6,0,0.4736842105263157,0.4736842105263157,25,35,ELASTIC_NET
44.3,0,0.5384615384615384,0.5384615384615384,50,35,ELASTIC_NET
51.1,0,0.5384615384615384,0.5384615384615384,75,35,ELASTIC_NET
34.6,0,0.1818181818181818,0.1818181818181818,25,36,random_forest
42.6,0,0.2549019607843137,0.2549019607843137,50,36,random_forest
54.6,NA,0.2592592592592592,NA,75,36,random_forest
34.6,0.5,-0.4545454545454545,0.0454545454545454,25,36,LASSO
42.6,0,0.2745098039215686,0.2745098039215686,50,36,LASSO
54.6,NA,0.2592592592592592,NA,75,36,LASSO
34.6,0,0.1948051948051948,0.1948051948051948,25,36,ELASTIC_NET
42.6,0,0.2352941176470588,0.2352941176470588,50,36,ELASTIC_NET
54.6,NA,0.2222222222222222,NA,75,36,ELASTIC_NET
35.3,NA,0.4050632911392405,NA,25,37,random_forest
44.5,NA,0.2641509433962264,NA,50,37,random_forest
57.4,NA,0.2142857142857142,NA,75,37,random_forest
35.3,NA,0.4556962025316455,NA,25,37,LASSO
44.5,NA,0.3018867924528302,NA,50,37,LASSO
57.4,NA,0.2857142857142857,NA,75,37,LASSO
35.3,NA,0.2658227848101265,NA,25,37,ELASTIC_NET
44.5,NA,0.2830188679245283,NA,50,37,ELASTIC_NET
57.4,NA,0.25,NA,75,37,ELASTIC_NET
32,0,0.4805194805194805,0.4805194805194805,25,38,random_forest
45.3,NA,0.5818181818181818,NA,50,38,random_forest
59.6,NA,0.4074074074074074,NA,75,38,random_forest
32,0,0.4415584415584415,0.4415584415584415,25,38,LASSO
45.3,NA,0.509090909090909,NA,50,38,LASSO
59.6,NA,0.3703703703703703,NA,75,38,LASSO
32,0.5,-0.0649350649350649,0.435064935064935,25,38,ELASTIC_NET
45.3,NA,0.3454545454545454,NA,50,38,ELASTIC_NET
59.6,NA,0.074074074074074,NA,75,38,ELASTIC_NET
32,0,-0.1038961038961039,-0.1038961038961039,25,39,random_forest
44.4,NA,0.5185185185185185,NA,50,39,random_forest
59,NA,0.5185185185185185,NA,75,39,random_forest
32,0,-0.0649350649350649,-0.0649350649350649,25,39,LASSO
44.4,NA,0.3518518518518518,NA,50,39,LASSO
59,NA,0.2962962962962963,NA,75,39,LASSO
32,0,-0.1038961038961039,-0.1038961038961039,25,39,ELASTIC_NET
44.4,NA,0.3703703703703703,NA,50,39,ELASTIC_NET
59,NA,0.2962962962962963,NA,75,39,ELASTIC_NET
34.4,-0.5,0.5189873417721519,0.0189873417721518,25,40,random_forest
44.1,NA,0.5555555555555556,NA,50,40,random_forest
56.7,NA,0.5185185185185185,NA,75,40,random_forest
34.4,-0.5,0.6329113924050633,0.1329113924050633,25,40,LASSO
44.1,NA,0.5555555555555556,NA,50,40,LASSO
56.7,NA,0.5185185185185185,NA,75,40,LASSO
34.4,-0.5,0.6329113924050633,0.1329113924050633,25,40,ELASTIC_NET
44.1,NA,0.4444444444444444,NA,50,40,ELASTIC_NET
56.7,NA,0.3333333333333333,NA,75,40,ELASTIC_NET
31.9,0.4,-0.1621621621621621,0.2378378378378378,25,41,random_forest
43.5,1,-0.1153846153846153,0.8846153846153846,50,41,random_forest
58,NA,-0.1481481481481481,NA,75,41,random_forest
31.9,0.4,0.0135135135135135,0.4135135135135135,25,41,LASSO
43.5,0,0.4807692307692308,0.4807692307692308,50,41,LASSO
58,NA,0.4444444444444444,NA,75,41,LASSO
31.9,0.2,0.027027027027027,0.227027027027027,25,41,ELASTIC_NET
43.5,0,0.4807692307692308,0.4807692307692308,50,41,ELASTIC_NET
58,NA,0.5925925925925926,NA,75,41,ELASTIC_NET
33.5,0,0.2763157894736842,0.2763157894736842,25,42,random_forest
44.1,0,0.1923076923076923,0.1923076923076923,50,42,random_forest
59.1,NA,0.1111111111111111,NA,75,42,random_forest
33.5,0.3333333333333333,0.3421052631578947,0.6754385964912281,25,42,LASSO
44.1,0,0.4038461538461538,0.4038461538461538,50,42,LASSO
59.1,NA,0.4074074074074074,NA,75,42,LASSO
33.5,0,0.3157894736842105,0.3157894736842105,25,42,ELASTIC_NET
44.1,0,0.173076923076923,0.173076923076923,50,42,ELASTIC_NET
59.1,NA,0.074074074074074,NA,75,42,ELASTIC_NET
34.7,0,-0.1666666666666666,-0.1666666666666666,25,43,random_forest
44.5,NA,0.3584905660377358,NA,50,43,random_forest
58.9,NA,0.2962962962962963,NA,75,43,random_forest
34.7,1,-0.1153846153846153,0.8846153846153846,25,43,LASSO
44.5,NA,0.6415094339622641,NA,50,43,LASSO
58.9,NA,0.5555555555555556,NA,75,43,LASSO
34.7,1,-0.141025641025641,0.858974358974359,25,43,ELASTIC_NET
44.5,NA,0.5471698113207547,NA,50,43,ELASTIC_NET
58.9,NA,0.4074074074074074,NA,75,43,ELASTIC_NET
35.1,0,0.3289473684210526,0.3289473684210526,25,44,random_forest
44.4,NA,0.3888888888888889,NA,50,44,random_forest
55.7,NA,0.3703703703703703,NA,75,44,random_forest
35.1,-0.3333333333333333,0.4078947368421052,0.0745614035087719,25,44,LASSO
44.4,NA,0.4259259259259259,NA,50,44,LASSO
55.7,NA,0.4814814814814814,NA,75,44,LASSO
35.1,0,0.5,0.5,25,44,ELASTIC_NET
44.4,NA,0.5925925925925926,NA,50,44,ELASTIC_NET
55.7,NA,0.6666666666666666,NA,75,44,ELASTIC_NET
33.6,0.5,-0.4155844155844156,0.0844155844155843,25,45,random_forest
45.8,NA,0.2407407407407407,NA,50,45,random_forest
58.9,NA,0.1851851851851851,NA,75,45,random_forest
33.6,0.5,0.3636363636363636,0.8636363636363636,25,45,LASSO
45.8,NA,0.5555555555555556,NA,50,45,LASSO
58.9,NA,0.4814814814814814,NA,75,45,LASSO
33.6,0.5,0.0519480519480519,0.551948051948052,25,45,ELASTIC_NET
45.8,NA,0.5,NA,50,45,ELASTIC_NET
58.9,NA,0.4814814814814814,NA,75,45,ELASTIC_NET
35.3,-0.3333333333333333,0.4078947368421052,0.0745614035087719,25,46,random_forest
45.1,0,0.4230769230769231,0.4230769230769231,50,46,random_forest
58,0,0.3076923076923077,0.3076923076923077,75,46,random_forest
35.3,0.3333333333333333,0.2631578947368421,0.5964912280701754,25,46,LASSO
45.1,0,0.5,0.5,50,46,LASSO
58,0,0.4615384615384615,0.4615384615384615,75,46,LASSO
35.3,0,0.3552631578947368,0.3552631578947368,25,46,ELASTIC_NET
45.1,0,0.3846153846153846,0.3846153846153846,50,46,ELASTIC_NET
58,0,0.4615384615384615,0.4615384615384615,75,46,ELASTIC_NET
33.5,0,0.1025641025641025,0.1025641025641025,25,47,random_forest
44.6,NA,0.5471698113207547,NA,50,47,random_forest
59.8,NA,0.4814814814814814,NA,75,47,random_forest
33.5,1,0.0897435897435897,1.0897435897435896,25,47,LASSO
44.6,NA,0.5283018867924528,NA,50,47,LASSO
59.8,NA,0.4814814814814814,NA,75,47,LASSO
33.5,1,0.0897435897435897,1.0897435897435896,25,47,ELASTIC_NET
44.6,NA,0.5283018867924528,NA,50,47,ELASTIC_NET
59.8,NA,0.4814814814814814,NA,75,47,ELASTIC_NET
35.2,-0.5,0.3636363636363636,-0.1363636363636363,25,48,random_forest
46.6,NA,0.3773584905660377,NA,50,48,random_forest
55.4,NA,0.1851851851851851,NA,75,48,random_forest
35.2,0,0.3246753246753247,0.3246753246753247,25,48,LASSO
46.6,NA,0.4150943396226415,NA,50,48,LASSO
55.4,NA,0.3333333333333333,NA,75,48,LASSO
35.2,0,0.3246753246753247,0.3246753246753247,25,48,ELASTIC_NET
46.6,NA,0.4150943396226415,NA,50,48,ELASTIC_NET
55.4,NA,0.3333333333333333,NA,75,48,ELASTIC_NET
