time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
54.2,NA,0.2142857142857142,NA,75,20,LASSO
35.1,0,0.3205128205128205,0.3205128205128205,25,20,ELASTIC_NET
45.3,0,0.4038461538461538,0.4038461538461538,50,20,ELASTIC_NET
54.2,NA,0.3928571428571428,NA,75,20,ELASTIC_NET
33.1,0.25,-0.0266666666666666,0.2233333333333333,25,21,random_forest
42.6,NA,0.0754716981132075,NA,50,21,random_forest
56.7,NA,-0.074074074074074,NA,75,21,random_forest
33.1,0.5,-0.0666666666666666,0.4333333333333333,25,21,LASSO
42.6,NA,-0.0188679245283018,NA,50,21,LASSO
56.7,NA,0.3703703703703703,NA,75,21,LASSO
33.1,0.25,-0.04,0.21,25,21,ELASTIC_NET
42.6,NA,-0.0377358490566037,NA,50,21,ELASTIC_NET
56.7,NA,0.3703703703703703,NA,75,21,ELASTIC_NET
35,0,0.0649350649350649,0.0649350649350649,25,22,random_forest
45.3,NA,0.1698113207547169,NA,50,22,random_forest
54.7,NA,0.1481481481481481,NA,75,22,random_forest
35,0.5,0.2467532467532467,0.7467532467532467,25,22,LASSO
45.3,NA,0.2830188679245283,NA,50,22,LASSO
54.7,NA,0.2222222222222222,NA,75,22,LASSO
35,0.5,0.3376623376623376,0.8376623376623377,25,22,ELASTIC_NET
45.3,NA,0.3396226415094339,NA,50,22,ELASTIC_NET
54.7,NA,0.1481481481481481,NA,75,22,ELASTIC_NET
35,0,0.141025641025641,0.141025641025641,25,23,random_forest
46.5,0,0.4615384615384615,0.4615384615384615,50,23,random_forest
60,0,0.2692307692307692,0.2692307692307692,75,23,random_forest
35,0,0.1538461538461538,0.1538461538461538,25,23,LASSO
46.5,0,0.5384615384615384,0.5384615384615384,50,23,LASSO
60,0,0.4230769230769231,0.4230769230769231,75,23,LASSO
35,0,0.1153846153846153,0.1153846153846153,25,23,ELASTIC_NET
46.5,0,0.5,0.5,50,23,ELASTIC_NET
60,0,0.2692307692307692,0.2692307692307692,75,23,ELASTIC_NET
34.9,0.25,0.0266666666666666,0.2766666666666666,25,24,random_forest
47,0,-0.0769230769230769,-0.0769230769230769,50,24,random_forest
59.1,0,-0.2222222222222222,-0.2222222222222222,75,24,random_forest
34.9,0.5,0.3466666666666667,0.8466666666666667,25,24,LASSO
47,0,0.6346153846153846,0.6346153846153846,50,24,LASSO
59.1,0,0.4074074074074074,0.4074074074074074,75,24,LASSO
34.9,0,0.8266666666666667,0.8266666666666667,25,24,ELASTIC_NET
47,0,0.7692307692307693,0.7692307692307693,50,24,ELASTIC_NET
59.1,0,0.7407407407407407,0.7407407407407407,75,24,ELASTIC_NET
35.1,NA,-0.0126582278481012,NA,25,25,random_forest
46.5,NA,0.1698113207547169,NA,50,25,random_forest
54.5,NA,0.074074074074074,NA,75,25,random_forest
35.1,NA,0.1265822784810126,NA,25,25,LASSO
46.5,NA,0.1320754716981132,NA,50,25,LASSO
54.5,NA,0.5185185185185185,NA,75,25,LASSO
35.1,NA,-0.0632911392405063,NA,25,25,ELASTIC_NET
46.5,NA,0.2641509433962264,NA,50,25,ELASTIC_NET
54.5,NA,0.2592592592592592,NA,75,25,ELASTIC_NET
34.6,0.5,0.0909090909090909,0.5909090909090909,25,26,random_forest
45.5,NA,-0.0188679245283018,NA,50,26,random_forest
59.1,NA,-0.2142857142857142,NA,75,26,random_forest
34.6,0.5,0.0779220779220779,0.577922077922078,25,26,LASSO
45.5,NA,-0.0377358490566037,NA,50,26,LASSO
59.1,NA,0.1071428571428571,NA,75,26,LASSO
34.6,0.5,0.0389610389610389,0.538961038961039,25,26,ELASTIC_NET
45.5,NA,-0.0566037735849056,NA,50,26,ELASTIC_NET
59.1,NA,0.1071428571428571,NA,75,26,ELASTIC_NET
33.6,0.5,-0.1948051948051948,0.3051948051948052,25,27,random_forest
44.4,0,-0.3962264150943396,-0.3962264150943396,50,27,random_forest
55.7,0,-0.4230769230769231,-0.4230769230769231,75,27,random_forest
33.6,0.5,0.2467532467532467,0.7467532467532467,25,27,LASSO
44.4,0,0.1886792452830188,0.1886792452830188,50,27,LASSO
55.7,0,0.2692307692307692,0.2692307692307692,75,27,LASSO
33.6,0.5,0.1688311688311688,0.6688311688311688,25,27,ELASTIC_NET
44.4,0,0.0754716981132075,0.0754716981132075,50,27,ELASTIC_NET
55.7,0,0.0769230769230769,0.0769230769230769,75,27,ELASTIC_NET
35.3,0,-0.3116883116883117,-0.3116883116883117,25,28,random_forest
45.3,NA,-0.2452830188679245,NA,50,28,random_forest
58.9,NA,-0.2592592592592592,NA,75,28,random_forest
35.3,0,-0.1558441558441558,-0.1558441558441558,25,28,LASSO
45.3,NA,0.2830188679245283,NA,50,28,LASSO
58.9,NA,0.1111111111111111,NA,75,28,LASSO
35.3,0.5,-0.0129870129870129,0.487012987012987,25,28,ELASTIC_NET
45.3,NA,0.2075471698113207,NA,50,28,ELASTIC_NET
58.9,NA,0.2592592592592592,NA,75,28,ELASTIC_NET
35.2,0,-0.0384615384615384,-0.0384615384615384,25,29,random_forest
45.5,0,0.0961538461538461,0.0961538461538461,50,29,random_forest
56.7,0,-0.0384615384615384,-0.0384615384615384,75,29,random_forest
35.2,0,-0.1923076923076923,-0.1923076923076923,25,29,LASSO
45.5,0,0.0192307692307692,0.0192307692307692,50,29,LASSO
56.7,0,-0.0769230769230769,-0.0769230769230769,75,29,LASSO
35.2,0,-0.3205128205128205,-0.3205128205128205,25,29,ELASTIC_NET
45.5,0,-0.1923076923076923,-0.1923076923076923,50,29,ELASTIC_NET
56.7,0,-0.1153846153846153,-0.1153846153846153,75,29,ELASTIC_NET
34.6,0,0.0519480519480519,0.0519480519480519,25,30,random_forest
45.3,0,0.0192307692307692,0.0192307692307692,50,30,random_forest
54.8,0,0.0384615384615384,0.0384615384615384,75,30,random_forest
34.6,0,0.2597402597402597,0.2597402597402597,25,30,LASSO
45.3,0,0.1153846153846153,0.1153846153846153,50,30,LASSO
54.8,0,-0.0384615384615384,-0.0384615384615384,75,30,LASSO
34.6,0,0.1558441558441558,0.1558441558441558,25,30,ELASTIC_NET
45.3,0,0.1538461538461538,0.1538461538461538,50,30,ELASTIC_NET
54.8,0,0.0769230769230769,0.0769230769230769,75,30,ELASTIC_NET
34.9,0,0.141025641025641,0.141025641025641,25,31,random_forest
47,NA,0.0188679245283018,NA,50,31,random_forest
57.9,NA,-0.037037037037037,NA,75,31,random_forest
34.9,1,0.2692307692307692,1.2692307692307692,25,31,LASSO
47,NA,0.2264150943396226,NA,50,31,LASSO
57.9,NA,0.074074074074074,NA,75,31,LASSO
34.9,1,0.2435897435897435,1.2435897435897436,25,31,ELASTIC_NET
47,NA,0.2075471698113207,NA,50,31,ELASTIC_NET
57.9,NA,0.074074074074074,NA,75,31,ELASTIC_NET
33.8,-0.3333333333333333,-0.131578947368421,-0.4649122807017544,25,32,random_forest
45.3,0,0.0185185185185185,0.0185185185185185,50,32,random_forest
59.6,0,-0.0769230769230769,-0.0769230769230769,75,32,random_forest
33.8,0,0.3684210526315789,0.3684210526315789,25,32,LASSO
45.3,0,0.2407407407407407,0.2407407407407407,50,32,LASSO
59.6,0,0.1538461538461538,0.1538461538461538,75,32,LASSO
33.8,0,0.1842105263157894,0.1842105263157894,25,32,ELASTIC_NET
45.3,0,0.2222222222222222,0.2222222222222222,50,32,ELASTIC_NET
59.6,0,0.0769230769230769,0.0769230769230769,75,32,ELASTIC_NET
32.1,0.5,-0.1298701298701298,0.3701298701298701,25,33,random_forest
40.9,NA,-0.0188679245283018,NA,50,33,random_forest
54.6,NA,0.1481481481481481,NA,75,33,random_forest
32.1,1,0.0649350649350649,1.0649350649350648,25,33,LASSO
40.9,NA,0,NA,50,33,LASSO
54.6,NA,-0.1851851851851851,NA,75,33,LASSO
32.1,1,-0.1168831168831168,0.8831168831168831,25,33,ELASTIC_NET
40.9,NA,-0.2075471698113207,NA,50,33,ELASTIC_NET
54.6,NA,0.2222222222222222,NA,75,33,ELASTIC_NET
31.7,0,-0.04,-0.04,25,34,random_forest
45.3,0,0.173076923076923,0.173076923076923,50,34,random_forest
55.1,NA,0.074074074074074,NA,75,34,random_forest
31.7,0.25,-0.08,0.1699999999999999,25,34,LASSO
45.3,0,0.5576923076923077,0.5576923076923077,50,34,LASSO
55.1,NA,0.5555555555555556,NA,75,34,LASSO
31.7,0.25,-0.08,0.1699999999999999,25,34,ELASTIC_NET
45.3,0,0.4615384615384615,0.4615384615384615,50,34,ELASTIC_NET
55.1,NA,0.3703703703703703,NA,75,34,ELASTIC_NET
34.6,0,-0.1184210526315789,-0.1184210526315789,25,35,random_forest
44.3,0,0.173076923076923,0.173076923076923,50,35,random_forest
51.1,0,0.2307692307692307,0.2307692307692307,75,35,random_forest
34.6,0.3333333333333333,-0.0263157894736842,0.3070175438596491,25,35,LASSO
44.3,0,0.5769230769230769,0.5769230769230769,50,35,LASSO
51.1,0,0.3846153846153846,0.3846153846153846,75,35,LASSO
34.6,0.3333333333333333,-0.0657894736842105,0.2675438596491228,25,35,ELASTIC_NET
44.3,0,0.3846153846153846,0.3846153846153846,50,35,ELASTIC_NET
51.1,0,0.3461538461538461,0.3461538461538461,75,35,ELASTIC_NET
34.6,0.5,-0.2077922077922078,0.2922077922077922,25,36,random_forest
42.6,0.5,-0.2352941176470588,0.2647058823529412,50,36,random_forest
54.6,NA,-0.2222222222222222,NA,75,36,random_forest
34.6,0.5,-0.2597402597402597,0.2402597402597402,25,36,LASSO
42.6,0,0.2156862745098039,0.2156862745098039,50,36,LASSO
54.6,NA,0.1481481481481481,NA,75,36,LASSO
34.6,0.5,-0.1298701298701298,0.3701298701298701,25,36,ELASTIC_NET
42.6,0,0.1764705882352941,0.1764705882352941,50,36,ELASTIC_NET
54.6,NA,0.074074074074074,NA,75,36,ELASTIC_NET
35.3,NA,0.0126582278481012,NA,25,37,random_forest
44.5,NA,0.0566037735849056,NA,50,37,random_forest
57.4,NA,-0.0714285714285714,NA,75,37,random_forest
35.3,NA,0.2025316455696202,NA,25,37,LASSO
44.5,NA,0.3584905660377358,NA,50,37,LASSO
57.4,NA,0.3571428571428571,NA,75,37,LASSO
35.3,NA,0.240506329113924,NA,25,37,ELASTIC_NET
44.5,NA,0.4150943396226415,NA,50,37,ELASTIC_NET
57.4,NA,0.3214285714285714,NA,75,37,ELASTIC_NET
32,0,0.2077922077922078,0.2077922077922078,25,38,random_forest
45.3,NA,0.4727272727272727,NA,50,38,random_forest
59.6,NA,0.3333333333333333,NA,75,38,random_forest
32,0.5,0.0519480519480519,0.551948051948052,25,38,LASSO
45.3,NA,0.2545454545454545,NA,50,38,LASSO
59.6,NA,0.1111111111111111,NA,75,38,LASSO
32,0.5,-0.1428571428571428,0.3571428571428571,25,38,ELASTIC_NET
45.3,NA,-0.3272727272727272,NA,50,38,ELASTIC_NET
59.6,NA,-0.5185185185185185,NA,75,38,ELASTIC_NET
32,0,-0.1558441558441558,-0.1558441558441558,25,39,random_forest
44.4,NA,0.0555555555555555,NA,50,39,random_forest
59,NA,-0.1851851851851851,NA,75,39,random_forest
32,0,0.0909090909090909,0.0909090909090909,25,39,LASSO
44.4,NA,-0.1111111111111111,NA,50,39,LASSO
59,NA,0.2592592592592592,NA,75,39,LASSO
32,0,0.0389610389610389,0.0389610389610389,25,39,ELASTIC_NET
44.4,NA,0.3333333333333333,NA,50,39,ELASTIC_NET
59,NA,0.2962962962962963,NA,75,39,ELASTIC_NET
34.4,0,0.1392405063291139,0.1392405063291139,25,40,random_forest
44.1,NA,0.4629629629629629,NA,50,40,random_forest
56.7,NA,0.2962962962962963,NA,75,40,random_forest
34.4,0,0.0253164556962025,0.0253164556962025,25,40,LASSO
44.1,NA,0.3888888888888889,NA,50,40,LASSO
56.7,NA,0.1851851851851851,NA,75,40,LASSO
34.4,0,-0.0126582278481012,-0.0126582278481012,25,40,ELASTIC_NET
44.1,NA,0.3888888888888889,NA,50,40,ELASTIC_NET
56.7,NA,0.1851851851851851,NA,75,40,ELASTIC_NET
31.9,0,-0.1216216216216216,-0.1216216216216216,25,41,random_forest
43.5,1,-0.0192307692307692,0.9807692307692308,50,41,random_forest
58,NA,0.074074074074074,NA,75,41,random_forest
31.9,0.2,-0.0675675675675675,0.1324324324324324,25,41,LASSO
43.5,1,-0.0769230769230769,0.9230769230769232,50,41,LASSO
58,NA,0,NA,75,41,LASSO
31.9,0.2,-0.054054054054054,0.1459459459459459,25,41,ELASTIC_NET
43.5,0,-0.0576923076923076,-0.0576923076923076,50,41,ELASTIC_NET
58,NA,0,NA,75,41,ELASTIC_NET
33.5,0,-0.0263157894736842,-0.0263157894736842,25,42,random_forest
44.1,0,0,0,50,42,random_forest
59.1,NA,-0.037037037037037,NA,75,42,random_forest
33.5,0,-0.1184210526315789,-0.1184210526315789,25,42,LASSO
44.1,0,0.2115384615384615,0.2115384615384615,50,42,LASSO
59.1,NA,0.1851851851851851,NA,75,42,LASSO
33.5,0,-0.1710526315789473,-0.1710526315789473,25,42,ELASTIC_NET
44.1,0,-0.2115384615384615,-0.2115384615384615,50,42,ELASTIC_NET
59.1,NA,-0.2962962962962963,NA,75,42,ELASTIC_NET
34.7,0,-0.0384615384615384,-0.0384615384615384,25,43,random_forest
44.5,NA,0.1698113207547169,NA,50,43,random_forest
58.9,NA,-0.074074074074074,NA,75,43,random_forest
34.7,1,0.2179487179487179,1.217948717948718,25,43,LASSO
44.5,NA,0.5094339622641509,NA,50,43,LASSO
58.9,NA,0.4444444444444444,NA,75,43,LASSO
34.7,0,0.3717948717948718,0.3717948717948718,25,43,ELASTIC_NET
44.5,NA,0.2641509433962264,NA,50,43,ELASTIC_NET
58.9,NA,0.2222222222222222,NA,75,43,ELASTIC_NET
35.1,0.3333333333333333,0,0.3333333333333333,25,44,random_forest
44.4,NA,0.0555555555555555,NA,50,44,random_forest
55.7,NA,0,NA,75,44,random_forest
35.1,0.6666666666666666,0.2631578947368421,0.9298245614035088,25,44,LASSO
44.4,NA,0.3888888888888889,NA,50,44,LASSO
55.7,NA,0.2592592592592592,NA,75,44,LASSO
35.1,0.6666666666666666,0.1842105263157894,0.8508771929824561,25,44,ELASTIC_NET
44.4,NA,0.3888888888888889,NA,50,44,ELASTIC_NET
55.7,NA,0.2592592592592592,NA,75,44,ELASTIC_NET
33.6,0,-0.1168831168831168,-0.1168831168831168,25,45,random_forest
45.8,NA,-0.1111111111111111,NA,50,45,random_forest
58.9,NA,-0.037037037037037,NA,75,45,random_forest
33.6,0.5,-0.1688311688311688,0.3311688311688311,25,45,LASSO
45.8,NA,0.037037037037037,NA,50,45,LASSO
58.9,NA,0.074074074074074,NA,75,45,LASSO
33.6,0.5,-0.2337662337662337,0.2662337662337662,25,45,ELASTIC_NET
45.8,NA,-0.1111111111111111,NA,50,45,ELASTIC_NET
58.9,NA,-0.3703703703703703,NA,75,45,ELASTIC_NET
35.3,0,0.0526315789473684,0.0526315789473684,25,46,random_forest
45.1,0,0.1153846153846153,0.1153846153846153,50,46,random_forest
58,0,0.0769230769230769,0.0769230769230769,75,46,random_forest
35.3,0.3333333333333333,0.3421052631578947,0.6754385964912281,25,46,LASSO
45.1,1,0.3846153846153846,1.3846153846153846,50,46,LASSO
58,1,0.5,1.5,75,46,LASSO
35.3,0,0.0394736842105263,0.0394736842105263,25,46,ELASTIC_NET
45.1,0,0,0,50,46,ELASTIC_NET
58,0,0,0,75,46,ELASTIC_NET
33.5,0,-0.0384615384615384,-0.0384615384615384,25,47,random_forest
44.6,NA,-0.0566037735849056,NA,50,47,random_forest
59.8,NA,-0.1111111111111111,NA,75,47,random_forest
33.5,1,0.0769230769230769,1.0769230769230769,25,47,LASSO
44.6,NA,0.0188679245283018,NA,50,47,LASSO
59.8,NA,0.037037037037037,NA,75,47,LASSO
33.5,0,0.0256410256410256,0.0256410256410256,25,47,ELASTIC_NET
44.6,NA,-0.0754716981132075,NA,50,47,ELASTIC_NET
59.8,NA,0.037037037037037,NA,75,47,ELASTIC_NET
35.2,0.5,0.1688311688311688,0.6688311688311688,25,48,random_forest
46.6,NA,0.2641509433962264,NA,50,48,random_forest
55.4,NA,0.1481481481481481,NA,75,48,random_forest
35.2,0.5,0.0519480519480519,0.551948051948052,25,48,LASSO
46.6,NA,-0.0188679245283018,NA,50,48,LASSO
55.4,NA,-0.074074074074074,NA,75,48,LASSO
35.2,0.5,0.0909090909090909,0.5909090909090909,25,48,ELASTIC_NET
46.6,NA,0,NA,50,48,ELASTIC_NET
