time,nri_event,nri_nonevent,nri_total,percentile,random_state,model
59.1,0,0.5555555555555556,0.5555555555555556,75,24,LASSO
34.9,0,0.8133333333333334,0.8133333333333334,25,24,ELASTIC_NET
47,0,0.5769230769230769,0.5769230769230769,50,24,ELASTIC_NET
59.1,0,0.5555555555555556,0.5555555555555556,75,24,ELASTIC_NET
35.1,NA,0.2151898734177215,NA,25,25,random_forest
46.5,NA,0.2075471698113207,NA,50,25,random_forest
54.5,NA,0.1481481481481481,NA,75,25,random_forest
35.1,NA,0.4430379746835443,NA,25,25,LASSO
46.5,NA,0.5283018867924528,NA,50,25,LASSO
54.5,NA,0.4814814814814814,NA,75,25,LASSO
35.1,NA,0.569620253164557,NA,25,25,ELASTIC_NET
46.5,NA,0.490566037735849,NA,50,25,ELASTIC_NET
54.5,NA,0.4814814814814814,NA,75,25,ELASTIC_NET
34.6,0,0.6363636363636364,0.6363636363636364,25,26,random_forest
45.5,NA,0.4716981132075472,NA,50,26,random_forest
59.1,NA,0.3571428571428571,NA,75,26,random_forest
34.6,0,0.7142857142857143,0.7142857142857143,25,26,LASSO
45.5,NA,0.5849056603773585,NA,50,26,LASSO
59.1,NA,0.5,NA,75,26,LASSO
34.6,0,0.7662337662337663,0.7662337662337663,25,26,ELASTIC_NET
45.5,NA,0.490566037735849,NA,50,26,ELASTIC_NET
59.1,NA,0.4642857142857143,NA,75,26,ELASTIC_NET
33.6,0.5,0.7142857142857143,1.2142857142857144,25,27,random_forest
44.4,1,0.7358490566037735,1.7358490566037736,50,27,random_forest
55.7,1,0.7692307692307693,1.7692307692307692,75,27,random_forest
33.6,0,0.3766233766233766,0.3766233766233766,25,27,LASSO
44.4,0,0.320754716981132,0.320754716981132,50,27,LASSO
55.7,0,0.3461538461538461,0.3461538461538461,75,27,LASSO
33.6,0,0.3766233766233766,0.3766233766233766,25,27,ELASTIC_NET
44.4,0,0.3018867924528302,0.3018867924528302,50,27,ELASTIC_NET
55.7,0,0.3461538461538461,0.3461538461538461,75,27,ELASTIC_NET
35.3,-0.5,0.5324675324675324,0.0324675324675324,25,28,random_forest
45.3,NA,0.5471698113207547,NA,50,28,random_forest
58.9,NA,0.4074074074074074,NA,75,28,random_forest
35.3,0.5,0.4285714285714285,0.9285714285714286,25,28,LASSO
45.3,NA,0.3773584905660377,NA,50,28,LASSO
58.9,NA,0.3333333333333333,NA,75,28,LASSO
35.3,0.5,0.5064935064935064,1.0064935064935066,25,28,ELASTIC_NET
45.3,NA,0.3773584905660377,NA,50,28,ELASTIC_NET
58.9,NA,0.3333333333333333,NA,75,28,ELASTIC_NET
35.2,0,0.2564102564102564,0.2564102564102564,25,29,random_forest
45.5,0,0.25,0.25,50,29,random_forest
56.7,0,0.0384615384615384,0.0384615384615384,75,29,random_forest
35.2,0,0.3974358974358974,0.3974358974358974,25,29,LASSO
45.5,0,0.4615384615384615,0.4615384615384615,50,29,LASSO
56.7,0,0.3846153846153846,0.3846153846153846,75,29,LASSO
35.2,0,0.3717948717948718,0.3717948717948718,25,29,ELASTIC_NET
45.5,0,0.4038461538461538,0.4038461538461538,50,29,ELASTIC_NET
56.7,0,0.1153846153846153,0.1153846153846153,75,29,ELASTIC_NET
34.6,0.5,0.2337662337662337,0.7337662337662337,25,30,random_forest
45.3,1,0.25,1.25,50,30,random_forest
54.8,0,0.1538461538461538,0.1538461538461538,75,30,random_forest
34.6,0,0.4545454545454545,0.4545454545454545,25,30,LASSO
45.3,0,0.4423076923076923,0.4423076923076923,50,30,LASSO
54.8,0,0.3846153846153846,0.3846153846153846,75,30,LASSO
34.6,0,0.3896103896103896,0.3896103896103896,25,30,ELASTIC_NET
45.3,0,0.5384615384615384,0.5384615384615384,50,30,ELASTIC_NET
54.8,0,0.5,0.5,75,30,ELASTIC_NET
34.9,0,0.2179487179487179,0.2179487179487179,25,31,random_forest
47,NA,0.1320754716981132,NA,50,31,random_forest
57.9,NA,0,NA,75,31,random_forest
34.9,1,0.282051282051282,1.282051282051282,25,31,LASSO
47,NA,0.3773584905660377,NA,50,31,LASSO
57.9,NA,0.2592592592592592,NA,75,31,LASSO
34.9,1,0.3461538461538461,1.3461538461538465,25,31,ELASTIC_NET
47,NA,0.3773584905660377,NA,50,31,ELASTIC_NET
57.9,NA,0.2592592592592592,NA,75,31,ELASTIC_NET
33.8,0.3333333333333333,0.1973684210526315,0.5307017543859649,25,32,random_forest
45.3,1,0.2037037037037037,1.2037037037037035,50,32,random_forest
59.6,0,0,0,75,32,random_forest
33.8,0,0.3026315789473684,0.3026315789473684,25,32,LASSO
45.3,0,0.4444444444444444,0.4444444444444444,50,32,LASSO
59.6,0,0.3076923076923077,0.3076923076923077,75,32,LASSO
33.8,0,0.3026315789473684,0.3026315789473684,25,32,ELASTIC_NET
45.3,0,0.4444444444444444,0.4444444444444444,50,32,ELASTIC_NET
59.6,0,0.3076923076923077,0.3076923076923077,75,32,ELASTIC_NET
32.1,0.5,0.0909090909090909,0.5909090909090909,25,33,random_forest
40.9,NA,-0.1132075471698113,NA,50,33,random_forest
54.6,NA,-0.1851851851851851,NA,75,33,random_forest
32.1,0.5,0.2077922077922078,0.7077922077922079,25,33,LASSO
40.9,NA,0.0377358490566037,NA,50,33,LASSO
54.6,NA,0.3333333333333333,NA,75,33,LASSO
32.1,0.5,0.2077922077922078,0.7077922077922079,25,33,ELASTIC_NET
40.9,NA,0.4716981132075472,NA,50,33,ELASTIC_NET
54.6,NA,0.3333333333333333,NA,75,33,ELASTIC_NET
31.7,0.25,-0.1866666666666666,0.0633333333333333,25,34,random_forest
45.3,0,0.5384615384615384,0.5384615384615384,50,34,random_forest
55.1,NA,0.2962962962962963,NA,75,34,random_forest
31.7,0.25,0.32,0.5700000000000001,25,34,LASSO
45.3,0,0.5192307692307693,0.5192307692307693,50,34,LASSO
55.1,NA,0.4074074074074074,NA,75,34,LASSO
31.7,0.25,0,0.25,25,34,ELASTIC_NET
45.3,0,0.3846153846153846,0.3846153846153846,50,34,ELASTIC_NET
55.1,NA,0.2222222222222222,NA,75,34,ELASTIC_NET
34.6,0.6666666666666666,0.5,1.1666666666666663,25,35,random_forest
44.3,1,0.2692307692307692,1.2692307692307692,50,35,random_forest
51.1,1,0.1538461538461538,1.1538461538461535,75,35,random_forest
34.6,0,0.3815789473684211,0.3815789473684211,25,35,LASSO
44.3,0,0.4807692307692308,0.4807692307692308,50,35,LASSO
51.1,0,0.4615384615384615,0.4615384615384615,75,35,LASSO
34.6,0,0.4868421052631579,0.4868421052631579,25,35,ELASTIC_NET
44.3,0,0.6153846153846154,0.6153846153846154,50,35,ELASTIC_NET
51.1,0,0.6153846153846154,0.6153846153846154,75,35,ELASTIC_NET
34.6,0,0.2597402597402597,0.2597402597402597,25,36,random_forest
42.6,0,0.2549019607843137,0.2549019607843137,50,36,random_forest
54.6,NA,0.2592592592592592,NA,75,36,random_forest
34.6,0,0.1818181818181818,0.1818181818181818,25,36,LASSO
42.6,0,0.2745098039215686,0.2745098039215686,50,36,LASSO
54.6,NA,0.2592592592592592,NA,75,36,LASSO
34.6,0,0.3116883116883117,0.3116883116883117,25,36,ELASTIC_NET
42.6,0,0.3137254901960784,0.3137254901960784,50,36,ELASTIC_NET
54.6,NA,0.3333333333333333,NA,75,36,ELASTIC_NET
35.3,NA,0.4683544303797468,NA,25,37,random_forest
44.5,NA,0.2641509433962264,NA,50,37,random_forest
57.4,NA,0.2142857142857142,NA,75,37,random_forest
35.3,NA,0.4683544303797468,NA,25,37,LASSO
44.5,NA,0.3773584905660377,NA,50,37,LASSO
57.4,NA,0.2142857142857142,NA,75,37,LASSO
35.3,NA,0.2658227848101265,NA,25,37,ELASTIC_NET
44.5,NA,0.2830188679245283,NA,50,37,ELASTIC_NET
57.4,NA,0.2142857142857142,NA,75,37,ELASTIC_NET
32,0,0.2987012987012987,0.2987012987012987,25,38,random_forest
45.3,NA,0.6545454545454545,NA,50,38,random_forest
59.6,NA,0.4444444444444444,NA,75,38,random_forest
32,0,-0.0649350649350649,-0.0649350649350649,25,38,LASSO
45.3,NA,0.4,NA,50,38,LASSO
59.6,NA,0.1111111111111111,NA,75,38,LASSO
32,0.5,-0.1168831168831168,0.3831168831168831,25,38,ELASTIC_NET
45.3,NA,0.3454545454545454,NA,50,38,ELASTIC_NET
59.6,NA,0.1111111111111111,NA,75,38,ELASTIC_NET
32,0,-0.2337662337662337,-0.2337662337662337,25,39,random_forest
44.4,NA,0.5185185185185185,NA,50,39,random_forest
59,NA,0.4444444444444444,NA,75,39,random_forest
32,0,-0.1038961038961039,-0.1038961038961039,25,39,LASSO
44.4,NA,0.3518518518518518,NA,50,39,LASSO
59,NA,0.2962962962962963,NA,75,39,LASSO
32,0,-0.0649350649350649,-0.0649350649350649,25,39,ELASTIC_NET
44.4,NA,0.4814814814814814,NA,50,39,ELASTIC_NET
59,NA,0.4814814814814814,NA,75,39,ELASTIC_NET
34.4,-0.5,0.4936708860759494,-0.0063291139240506,25,40,random_forest
44.1,NA,0.3333333333333333,NA,50,40,random_forest
56.7,NA,0.1851851851851851,NA,75,40,random_forest
34.4,0,0.3924050632911392,0.3924050632911392,25,40,LASSO
44.1,NA,0.5185185185185185,NA,50,40,LASSO
56.7,NA,0.5555555555555556,NA,75,40,LASSO
34.4,0,0.4683544303797468,0.4683544303797468,25,40,ELASTIC_NET
44.1,NA,0.5185185185185185,NA,50,40,ELASTIC_NET
56.7,NA,0.5555555555555556,NA,75,40,ELASTIC_NET
31.9,0.6,-0.1081081081081081,0.4918918918918918,25,41,random_forest
43.5,0,0.5961538461538461,0.5961538461538461,50,41,random_forest
58,NA,0.4074074074074074,NA,75,41,random_forest
31.9,0.4,-0.1486486486486486,0.2513513513513513,25,41,LASSO
43.5,1,-0.3269230769230769,0.6730769230769231,50,41,LASSO
58,NA,0.4074074074074074,NA,75,41,LASSO
31.9,0.6,-0.1486486486486486,0.4513513513513513,25,41,ELASTIC_NET
43.5,1,-0.3846153846153846,0.6153846153846154,50,41,ELASTIC_NET
58,NA,0.4074074074074074,NA,75,41,ELASTIC_NET
33.5,0,0.131578947368421,0.131578947368421,25,42,random_forest
44.1,0,0.1153846153846153,0.1153846153846153,50,42,random_forest
59.1,NA,0,NA,75,42,random_forest
33.5,0,0.3421052631578947,0.3421052631578947,25,42,LASSO
44.1,0,0.4423076923076923,0.4423076923076923,50,42,LASSO
59.1,NA,0.4444444444444444,NA,75,42,LASSO
33.5,0,0.3815789473684211,0.3815789473684211,25,42,ELASTIC_NET
44.1,0,0.3461538461538461,0.3461538461538461,50,42,ELASTIC_NET
59.1,NA,0.3333333333333333,NA,75,42,ELASTIC_NET
34.7,0,0.5128205128205128,0.5128205128205128,25,43,random_forest
44.5,NA,0.320754716981132,NA,50,43,random_forest
58.9,NA,0.1481481481481481,NA,75,43,random_forest
34.7,1,0.5384615384615384,1.5384615384615383,25,43,LASSO
44.5,NA,0.5471698113207547,NA,50,43,LASSO
58.9,NA,0.4444444444444444,NA,75,43,LASSO
34.7,1,0.5641025641025641,1.564102564102564,25,43,ELASTIC_NET
44.5,NA,0.5471698113207547,NA,50,43,ELASTIC_NET
58.9,NA,0.4444444444444444,NA,75,43,ELASTIC_NET
35.1,0,0.3947368421052631,0.3947368421052631,25,44,random_forest
44.4,NA,0.4814814814814814,NA,50,44,random_forest
55.7,NA,0.4814814814814814,NA,75,44,random_forest
35.1,-0.3333333333333333,0.4210526315789473,0.087719298245614,25,44,LASSO
44.4,NA,0.4259259259259259,NA,50,44,LASSO
55.7,NA,0.6296296296296297,NA,75,44,LASSO
35.1,0,0.5131578947368421,0.5131578947368421,25,44,ELASTIC_NET
44.4,NA,0.5555555555555556,NA,50,44,ELASTIC_NET
55.7,NA,0.6296296296296297,NA,75,44,ELASTIC_NET
33.6,-0.5,0.5844155844155844,0.0844155844155843,25,45,random_forest
45.8,NA,0.5,NA,50,45,random_forest
58.9,NA,0.4814814814814814,NA,75,45,random_forest
33.6,0.5,0.4935064935064935,0.9935064935064934,25,45,LASSO
45.8,NA,0.5925925925925926,NA,50,45,LASSO
58.9,NA,0.5555555555555556,NA,75,45,LASSO
33.6,0.5,0.5844155844155844,1.0844155844155845,25,45,ELASTIC_NET
45.8,NA,0.5925925925925926,NA,50,45,ELASTIC_NET
58.9,NA,0.5555555555555556,NA,75,45,ELASTIC_NET
35.3,0,0.3684210526315789,0.3684210526315789,25,46,random_forest
45.1,0,0.4423076923076923,0.4423076923076923,50,46,random_forest
58,0,0.3076923076923077,0.3076923076923077,75,46,random_forest
35.3,0.3333333333333333,0.2631578947368421,0.5964912280701754,25,46,LASSO
45.1,0,0.3461538461538461,0.3461538461538461,50,46,LASSO
58,0,0.2307692307692307,0.2307692307692307,75,46,LASSO
35.3,0,0.2105263157894736,0.2105263157894736,25,46,ELASTIC_NET
45.1,0,0.2307692307692307,0.2307692307692307,50,46,ELASTIC_NET
58,0,0.2307692307692307,0.2307692307692307,75,46,ELASTIC_NET
33.5,0,-0.1538461538461538,-0.1538461538461538,25,47,random_forest
44.6,NA,0.3584905660377358,NA,50,47,random_forest
59.8,NA,0.2592592592592592,NA,75,47,random_forest
33.5,1,0.0384615384615384,1.0384615384615383,25,47,LASSO
44.6,NA,0.4339622641509434,NA,50,47,LASSO
59.8,NA,0.4074074074074074,NA,75,47,LASSO
33.5,1,0.0384615384615384,1.0384615384615383,25,47,ELASTIC_NET
44.6,NA,0.4339622641509434,NA,50,47,ELASTIC_NET
59.8,NA,0.4074074074074074,NA,75,47,ELASTIC_NET
35.2,-0.5,0.5974025974025974,0.0974025974025973,25,48,random_forest
46.6,NA,0.6792452830188679,NA,50,48,random_forest
55.4,NA,0.5185185185185185,NA,75,48,random_forest
35.2,0,0.3376623376623376,0.3376623376623376,25,48,LASSO
46.6,NA,0.4339622641509434,NA,50,48,LASSO
55.4,NA,0.5555555555555556,NA,75,48,LASSO
35.2,0,0.4675324675324675,0.4675324675324675,25,48,ELASTIC_NET
46.6,NA,0.4716981132075472,NA,50,48,ELASTIC_NET
